rotation
Sword of Justice, Time: -1.180s, Dur: 600ms
Binding Blade, Time: -0.58s, Dur: 800ms
Leap of Faith, Time: 0.38s, Dur: 1040ms
Whirling Wrath, Time: 1.42s, Dur: 1424ms
Sword of Justice, Time: 2.844s, Dur: 592ms
Strike, Time: 3.436s, Dur: 432ms
Vengeful Strike, Time: 3.868s, Dur: 560ms
Wrathful Strike, Time: 4.428s, Dur: 656ms
Sword of Justice, Time: 5.084s, Dur: 576ms
Strike, Time: 5.66s, Dur: 400ms
Vengeful Strike, Time: 6.06s, Dur: 592ms
Wrathful Strike, Time: 6.652s, Dur: 688ms
Strike, Time: 7.34s, Dur: 400ms
Vengeful Strike, Time: 7.74s, Dur: 592ms
Wrathful Strike, Time: 8.332s, Dur: 688ms
Whirling Wrath, Time: 9.02s, Dur: 1472ms
Strike, Time: 10.492s, Dur: 48ms
Leap of Faith, Time: 10.54s, Dur: 1200ms
Strike, Time: 11.74s, Dur: 112ms
Vengeful Strike, Time: 11.852s, Dur: 624ms
Wrathful Strike, Time: 12.476s, Dur: 656ms
Strike, Time: 13.132s, Dur: 400ms
Vengeful Strike, Time: 13.532s, Dur: 624ms
Wrathful Strike, Time: 14.156s, Dur: 656ms
Strike, Time: 14.812s, Dur: 400ms
Vengeful Strike, Time: 15.212s, Dur: 608ms
Wrathful Strike, Time: 15.82s, Dur: 672ms
Strike, Time: 16.492s, Dur: 128ms
Whirling Wrath, Time: 16.62s, Dur: 1392ms
Sword of Justice, Time: 18.012s, Dur: 608ms
Binding Blade, Time: 18.62s, Dur: 640ms
Strike, Time: 19.34s, Dur: 400ms
Vengeful Strike, Time: 19.74s, Dur: 592ms
Wrathful Strike, Time: 20.332s, Dur: 688ms
Leap of Faith, Time: 21.02s, Dur: 960ms
Strike, Time: 21.98s, Dur: 400ms
Vengeful Strike, Time: 22.38s, Dur: 592ms
Wrathful Strike, Time: 22.972s, Dur: 688ms
Whirling Wrath, Time: 23.66s, Dur: 1472ms
Strike, Time: 25.132s, Dur: 400ms
Vengeful Strike, Time: 25.532s, Dur: 608ms
Wrathful Strike, Time: 26.14s, Dur: 672ms
Strike, Time: 26.812s, Dur: 400ms
Vengeful Strike, Time: 27.212s, Dur: 608ms
Wrathful Strike, Time: 27.82s, Dur: 672ms
Strike, Time: 28.492s, Dur: 400ms
Vengeful Strike, Time: 28.892s, Dur: 608ms
Wrathful Strike, Time: 29.5s, Dur: 720ms
Leap of Faith, Time: 30.22s, Dur: 1040ms
Whirling Wrath, Time: 31.26s, Dur: 1456ms
Strike, Time: 32.716s, Dur: 112ms
Sword of Justice, Time: 32.828s, Dur: 592ms
Strike, Time: 33.42s, Dur: 400ms
Vengeful Strike, Time: 33.82s, Dur: 592ms
Wrathful Strike, Time: 34.412s, Dur: 688ms
Strike, Time: 35.1s, Dur: 400ms
Vengeful Strike, Time: 35.5s, Dur: 592ms
Wrathful Strike, Time: 36.092s, Dur: 688ms
Strike, Time: 36.78s, Dur: 400ms
Vengeful Strike, Time: 37.18s, Dur: 592ms
Wrathful Strike, Time: 37.772s, Dur: 688ms
Whirling Wrath, Time: 38.46s, Dur: 1392ms
Leap of Faith, Time: 39.852s, Dur: 960ms
Binding Blade, Time: 40.812s, Dur: 608ms
Strike, Time: 41.452s, Dur: 400ms
Vengeful Strike, Time: 41.852s, Dur: 608ms
Wrathful Strike, Time: 42.46s, Dur: 672ms
Strike, Time: 43.132s, Dur: 400ms
Vengeful Strike, Time: 43.532s, Dur: 608ms
Wrathful Strike, Time: 44.14s, Dur: 688ms
Strike, Time: 44.828s, Dur: 384ms
Vengeful Strike, Time: 45.212s, Dur: 608ms
Wrathful Strike, Time: 45.82s, Dur: 672ms
Whirling Wrath, Time: 46.492s, Dur: 1488ms
Strike, Time: 47.98s, Dur: 240ms
Sword of Justice, Time: 48.22s, Dur: 592ms
Leap of Faith, Time: 48.812s, Dur: 928ms
Strike, Time: 49.74s, Dur: 400ms
Vengeful Strike, Time: 50.14s, Dur: 592ms
Wrathful Strike, Time: 50.732s, Dur: 688ms
Strike, Time: 51.42s, Dur: 928ms
